Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
4	0.001029	0.075	91.2	58.8	59.6	3389.0	2376.0	45125.0	2301.0
4	0.001029	0.08	91.1	59.0	56.6	3220.0	2238.0	45263.0	2470.0
4	0.001029	0.085	91.1	59.4	53.8	3059.0	2095.0	45406.0	2631.0
4	0.001029	0.09	91.0	59.4	50.7	2884.0	1968.0	45533.0	2806.0
4	0.001029	0.095	91.0	59.9	48.0	2730.0	1825.0	45676.0	2960.0
4	0.001029	0.1	91.0	60.6	45.9	2610.0	1697.0	45804.0	3080.0
4	0.001029	0.105	91.0	61.1	43.9	2496.0	1590.0	45911.0	3194.0
4	0.001029	0.11	91.0	61.8	41.9	2382.0	1475.0	46026.0	3308.0
4	0.001029	0.115	91.0	62.4	39.9	2270.0	1369.0	46132.0	3420.0
4	0.001029	0.12	91.0	63.1	37.5	2135.0	1249.0	46252.0	3555.0
4	0.001029	0.125	91.0	64.5	35.9	2044.0	1127.0	46374.0	3646.0
4	0.001029	0.13	91.0	65.6	34.4	1955.0	1026.0	46475.0	3735.0
4	0.001029	0.135	91.0	66.4	32.9	1872.0	946.0	46555.0	3818.0
4	0.001029	0.14	91.0	67.2	31.3	1780.0	870.0	46631.0	3910.0
4	0.001029	0.145	91.0	68.2	29.6	1682.0	783.0	46718.0	4008.0
4	0.001029	0.15	91.0	69.4	28.3	1609.0	711.0	46790.0	4081.0
4	0.001029	0.155	90.9	70.1	26.7	1521.0	648.0	46853.0	4169.0
4	0.001029	0.16	90.9	71.3	25.3	1441.0	580.0	46921.0	4249.0
4	0.001029	0.165	90.9	71.9	23.8	1353.0	529.0	46972.0	4337.0
4	0.001029	0.17	90.8	72.7	22.7	1292.0	484.0	47017.0	4398.0
4	0.001029	0.17500000000000002	90.8	73.6	21.6	1229.0	440.0	47061.0	4461.0
4	0.001029	0.18	90.7	74.7	20.2	1150.0	390.0	47111.0	4540.0
4	0.001029	0.185	90.7	75.9	18.7	1066.0	338.0	47163.0	4624.0
4	0.001029	0.19	90.6	77.1	17.7	1006.0	298.0	47203.0	4684.0
4	0.001029	0.195	90.6	78.7	16.8	956.0	258.0	47243.0	4734.0
4	0.001029	0.2	90.6	79.4	15.9	904.0	234.0	47267.0	4786.0
4	0.001029	0.20500000000000002	90.5	79.2	14.7	836.0	219.0	47282.0	4854.0
4	0.001029	0.21	90.3	78.7	13.4	763.0	207.0	47294.0	4927.0
4	0.001029	0.215	90.3	78.7	12.4	704.0	190.0	47311.0	4986.0
4	0.001029	0.22	90.2	78.5	11.3	644.0	176.0	47325.0	5046.0
4	0.001029	0.225	90.1	78.8	10.6	605.0	163.0	47338.0	5085.0
4	0.001029	0.23	90.1	78.3	9.7	553.0	153.0	47348.0	5137.0
4	0.001029	0.23500000000000001	90.0	78.5	8.8	499.0	137.0	47364.0	5191.0
4	0.001029	0.24	89.9	78.5	8.0	453.0	124.0	47377.0	5237.0
4	0.001029	0.245	89.8	77.6	7.1	403.0	116.0	47385.0	5287.0
4	0.001029	0.25	89.8	77.5	6.5	371.0	108.0	47393.0	5319.0
4	0.001029	0.255	89.7	76.4	5.7	323.0	100.0	47401.0	5367.0
4	0.001029	0.26	89.7	76.2	5.2	294.0	92.0	47409.0	5396.0
4	0.001029	0.265	89.7	76.5	4.7	270.0	83.0	47418.0	5420.0
4	0.001029	0.27	89.6	75.4	4.3	242.0	79.0	47422.0	5448.0
4	0.001029	0.275	89.6	75.6	3.8	217.0	70.0	47431.0	5473.0
4	0.001029	0.28	89.5	75.5	3.4	194.0	63.0	47438.0	5496.0
4	0.001029	0.28500000000000003	89.5	75.1	3.0	169.0	56.0	47445.0	5521.0
4	0.001029	0.29	89.5	78.0	2.9	163.0	46.0	47455.0	5527.0
4	0.001029	0.295	89.5	77.9	2.7	152.0	43.0	47458.0	5538.0
4	0.001029	0.3	89.5	78.0	2.5	145.0	41.0	47460.0	5545.0
4	0.001029	0.305	89.5	77.2	2.3	132.0	39.0	47462.0	5558.0
4	0.001029	0.31	89.4	75.5	2.0	111.0	36.0	47465.0	5579.0
4	0.001029	0.315	89.4	75.5	1.8	105.0	34.0	47467.0	5585.0
4	0.001029	0.32	89.4	74.4	1.6	93.0	32.0	47469.0	5597.0
4	0.001029	0.325	89.4	74.8	1.5	86.0	29.0	47472.0	5604.0
4	0.001029	0.33	89.4	75.5	1.5	83.0	27.0	47474.0	5607.0
4	0.001029	0.335	89.4	74.7	1.3	74.0	25.0	47476.0	5616.0
4	0.001029	0.34	89.4	77.2	1.2	71.0	21.0	47480.0	5619.0
4	0.001029	0.34500000000000003	89.4	81.2	1.2	69.0	16.0	47485.0	5621.0
4	0.001029	0.35000000000000003	89.4	83.5	1.2	66.0	13.0	47488.0	5624.0
4	0.001029	0.355	89.4	86.3	1.1	63.0	10.0	47491.0	5627.0
4	0.001029	0.36	89.4	89.6	1.1	60.0	7.0	47494.0	5630.0
4	0.001029	0.365	89.4	91.9	1.0	57.0	5.0	47496.0	5633.0
4	0.001029	0.37	89.4	96.6	1.0	56.0	2.0	47499.0	5634.0
4	0.001029	0.375	89.4	100.0	0.9	51.0	0.0	47501.0	5639.0
4	0.001029	0.38	89.4	100.0	0.8	48.0	0.0	47501.0	5642.0
4	0.001029	0.385	89.4	100.0	0.7	42.0	0.0	47501.0	5648.0
4	0.001029	0.39	89.4	100.0	0.6	35.0	0.0	47501.0	5655.0
4	0.001029	0.395	89.4	100.0	0.6	32.0	0.0	47501.0	5658.0
