Fold	Avg_Loss	Cutoff	Acc	Prec	Rec	TP	FP	TN	FN
4	0.001112	0.015	67.3	24.4	98.4	5600.0	17325.0	30176.0	90.0
4	0.001112	0.02	67.4	24.5	98.4	5598.0	17245.0	30256.0	92.0
4	0.001112	0.025	67.5	24.6	98.3	5595.0	17173.0	30328.0	95.0
4	0.001112	0.03	67.6	24.6	98.3	5595.0	17119.0	30382.0	95.0
4	0.001112	0.035	67.7	24.7	98.3	5594.0	17067.0	30434.0	96.0
4	0.001112	0.04	67.8	24.7	98.3	5594.0	17028.0	30473.0	96.0
4	0.001112	0.045	67.9	24.8	98.3	5594.0	16994.0	30507.0	96.0
4	0.001112	0.05	68.0	24.8	98.3	5594.0	16948.0	30553.0	96.0
4	0.001112	0.055	68.0	24.9	98.3	5594.0	16917.0	30584.0	96.0
4	0.001112	0.06	68.1	24.9	98.3	5594.0	16889.0	30612.0	96.0
4	0.001112	0.065	68.1	24.9	98.3	5593.0	16867.0	30634.0	97.0
4	0.001112	0.07	68.2	24.9	98.3	5593.0	16843.0	30658.0	97.0
4	0.001112	0.075	68.2	24.9	98.3	5593.0	16827.0	30674.0	97.0
4	0.001112	0.08	68.2	25.0	98.3	5593.0	16800.0	30701.0	97.0
4	0.001112	0.085	68.3	25.0	98.3	5593.0	16783.0	30718.0	97.0
4	0.001112	0.09	68.3	25.0	98.3	5593.0	16761.0	30740.0	97.0
4	0.001112	0.095	68.3	25.0	98.3	5593.0	16751.0	30750.0	97.0
4	0.001112	0.1	68.4	25.0	98.3	5593.0	16735.0	30766.0	97.0
4	0.001112	0.105	68.4	25.1	98.3	5593.0	16725.0	30776.0	97.0
4	0.001112	0.11	68.4	25.1	98.3	5593.0	16707.0	30794.0	97.0
4	0.001112	0.115	68.4	25.1	98.3	5593.0	16693.0	30808.0	97.0
4	0.001112	0.12	68.5	25.1	98.3	5592.0	16675.0	30826.0	98.0
4	0.001112	0.125	68.5	25.1	98.3	5592.0	16662.0	30839.0	98.0
4	0.001112	0.13	68.5	25.1	98.3	5592.0	16653.0	30848.0	98.0
4	0.001112	0.135	68.5	25.2	98.3	5592.0	16638.0	30863.0	98.0
4	0.001112	0.14	68.5	25.2	98.3	5592.0	16633.0	30868.0	98.0
4	0.001112	0.145	68.6	25.2	98.3	5592.0	16624.0	30877.0	98.0
4	0.001112	0.15	68.6	25.2	98.3	5592.0	16617.0	30884.0	98.0
4	0.001112	0.155	68.6	25.2	98.3	5592.0	16608.0	30893.0	98.0
4	0.001112	0.16	68.6	25.2	98.3	5592.0	16601.0	30900.0	98.0
4	0.001112	0.165	68.6	25.2	98.3	5592.0	16597.0	30904.0	98.0
4	0.001112	0.17	68.6	25.2	98.3	5592.0	16584.0	30917.0	98.0
4	0.001112	0.17500000000000002	68.6	25.2	98.3	5592.0	16578.0	30923.0	98.0
4	0.001112	0.18	68.7	25.2	98.3	5592.0	16571.0	30930.0	98.0
4	0.001112	0.185	68.7	25.2	98.3	5592.0	16568.0	30933.0	98.0
4	0.001112	0.19	68.7	25.2	98.3	5591.0	16557.0	30944.0	99.0
4	0.001112	0.195	68.7	25.3	98.2	5590.0	16544.0	30957.0	100.0
4	0.001112	0.2	68.7	25.3	98.2	5590.0	16536.0	30965.0	100.0
4	0.001112	0.20500000000000002	68.7	25.3	98.2	5590.0	16531.0	30970.0	100.0
4	0.001112	0.21	68.7	25.3	98.2	5589.0	16526.0	30975.0	101.0
4	0.001112	0.215	68.8	25.3	98.2	5589.0	16517.0	30984.0	101.0
4	0.001112	0.22	68.8	25.3	98.2	5589.0	16508.0	30993.0	101.0
4	0.001112	0.225	68.8	25.3	98.2	5589.0	16498.0	31003.0	101.0
4	0.001112	0.23	68.8	25.3	98.2	5589.0	16485.0	31016.0	101.0
4	0.001112	0.23500000000000001	68.8	25.3	98.2	5589.0	16479.0	31022.0	101.0
4	0.001112	0.24	68.8	25.3	98.2	5589.0	16472.0	31029.0	101.0
4	0.001112	0.245	68.9	25.3	98.2	5589.0	16463.0	31038.0	101.0
4	0.001112	0.25	68.9	25.4	98.2	5589.0	16458.0	31043.0	101.0
4	0.001112	0.255	68.9	25.4	98.2	5589.0	16449.0	31052.0	101.0
4	0.001112	0.26	68.9	25.4	98.2	5589.0	16445.0	31056.0	101.0
4	0.001112	0.265	68.9	25.4	98.2	5589.0	16435.0	31066.0	101.0
4	0.001112	0.27	68.9	25.4	98.2	5589.0	16431.0	31070.0	101.0
4	0.001112	0.275	68.9	25.4	98.2	5589.0	16423.0	31078.0	101.0
4	0.001112	0.28	68.9	25.4	98.2	5589.0	16416.0	31085.0	101.0
4	0.001112	0.28500000000000003	69.0	25.4	98.2	5589.0	16411.0	31090.0	101.0
4	0.001112	0.29	69.0	25.4	98.2	5589.0	16405.0	31096.0	101.0
4	0.001112	0.295	69.0	25.4	98.2	5589.0	16402.0	31099.0	101.0
4	0.001112	0.3	69.0	25.4	98.2	5589.0	16396.0	31105.0	101.0
4	0.001112	0.305	69.0	25.4	98.2	5589.0	16391.0	31110.0	101.0
4	0.001112	0.31	69.0	25.4	98.2	5589.0	16386.0	31115.0	101.0
4	0.001112	0.315	69.0	25.4	98.2	5589.0	16379.0	31122.0	101.0
4	0.001112	0.32	69.0	25.4	98.2	5589.0	16375.0	31126.0	101.0
4	0.001112	0.325	69.0	25.5	98.2	5589.0	16364.0	31137.0	101.0
4	0.001112	0.33	69.1	25.5	98.2	5589.0	16359.0	31142.0	101.0
4	0.001112	0.335	69.1	25.5	98.2	5589.0	16349.0	31152.0	101.0
4	0.001112	0.34	69.1	25.5	98.2	5589.0	16342.0	31159.0	101.0
4	0.001112	0.34500000000000003	69.1	25.5	98.2	5589.0	16332.0	31169.0	101.0
4	0.001112	0.35000000000000003	69.1	25.5	98.2	5589.0	16318.0	31183.0	101.0
4	0.001112	0.355	69.1	25.5	98.2	5589.0	16316.0	31185.0	101.0
4	0.001112	0.36	69.1	25.5	98.2	5588.0	16312.0	31189.0	102.0
4	0.001112	0.365	69.2	25.5	98.2	5588.0	16306.0	31195.0	102.0
4	0.001112	0.37	69.2	25.5	98.2	5588.0	16302.0	31199.0	102.0
4	0.001112	0.375	69.2	25.5	98.2	5588.0	16294.0	31207.0	102.0
4	0.001112	0.38	69.2	25.5	98.2	5588.0	16290.0	31211.0	102.0
4	0.001112	0.385	69.2	25.5	98.2	5588.0	16284.0	31217.0	102.0
4	0.001112	0.39	69.2	25.5	98.2	5588.0	16284.0	31217.0	102.0
4	0.001112	0.395	89.3	0.0	0.0	0.0	10.0	47491.0	5690.0
4	0.001112	0.4	89.3	0.0	0.0	0.0	10.0	47491.0	5690.0
4	0.001112	0.405	89.3	0.0	0.0	0.0	10.0	47491.0	5690.0
